id,Age
74051,7.453420324804718
74052,7.891474155022651
74053,9.160179228406333
74054,9.23646894892354
74055,7.8292200066292255
74056,12.172799560450585
74057,10.969712116341446
74058,8.153587743880603
74059,12.830679640357825
74060,9.500628159568718
74061,12.227730034959546
74062,10.029396983747837
74063,4.099886393565853
74064,12.171591592212794
74065,5.220975166308189
74066,6.005669686302866
74067,10.902266419649738
74068,12.484081810527567
74069,10.06125033015826
74070,10.248436479613863
74071,15.908783660372187
74072,8.295249133747198
74073,8.99902320979863
74074,9.156288369085583
74075,11.720661547643594
74076,8.94105736355231
74077,12.28075888224512
74078,10.804591128200771
74079,8.228083729661918
74080,10.96892833686128
74081,10.65304543136771
74082,10.490006604246432
74083,10.274264434845858
74084,11.527620922240757
74085,10.682385219973758
74086,6.930998197861209
74087,9.053773828687001
74088,11.03046357208267
74089,8.967059476311148
74090,9.430500951341761
74091,6.5294634431955565
74092,9.54588925901252
74093,10.14506035338073
74094,9.841418006036626
74095,18.115539474330646
74096,11.520798298180218
74097,6.6287701201158065
74098,5.946598664915857
74099,13.33447941701248
74100,9.882127306648998
74101,10.670168925108701
74102,9.150471723623566
74103,10.77882067040788
74104,10.350723824317951
74105,8.76778738024698
74106,11.050644973708142
74107,9.298659325589336
74108,5.04942462299475
74109,9.560483714675085
74110,5.872492608057077
74111,10.351149802457977
74112,6.9802788408425975
74113,8.657120704597187
74114,10.584885827898262
74115,9.265695207339705
74116,10.1626338374555
74117,12.230492433642203
74118,10.159937048164705
74119,8.061628497048236
74120,15.9423127094018
74121,9.514685205448027
74122,6.988413007942457
74123,11.800135067686893
74124,4.93292227605937
74125,7.243493248924839
74126,7.024237684811881
74127,11.178869376052045
74128,10.313690546885715
74129,8.535343199128837
74130,10.093407728487502
74131,10.045609446740203
74132,7.599263044503713
74133,9.877543899923374
74134,11.262605658332578
74135,4.474667160929527
74136,6.089804658740935
74137,5.243356380609095
74138,16.674753092437328
74139,10.647276010015448
74140,14.036344942141653
74141,9.038188194565713
74142,10.30372294345713
74143,14.505208539942233
74144,13.873153526647235
74145,11.037308832744376
74146,8.034142675646569
74147,9.859528422857068
74148,5.942056837031771
74149,10.07195834661437
74150,6.923304353428867
74151,8.866012470163795
74152,13.79573445739929
74153,10.024896461695054
74154,7.10821154856227
74155,6.407110540480338
74156,11.88167180514768
74157,10.547381979120962
74158,12.620059053727028
74159,9.890192633277223
74160,12.414577490228986
74161,9.559652297762945
74162,9.302848333575046
74163,9.569749965235488
74164,9.014120174293788
74165,10.187715468049593
74166,9.007905818520234
74167,10.939278721955091
74168,10.156937105982474
74169,11.301176625342087
74170,10.19296665637656
74171,11.798974958833508
74172,10.690027754316908
74173,7.6398531014298205
74174,11.074529153003546
74175,9.55991804008179
74176,9.465312724148452
74177,10.553367367013653
74178,12.18106936828389
74179,12.770697416522339
74180,5.828540724843301
74181,8.662324700973205
74182,10.32171008749372
74183,7.157652505253556
74184,10.852290401027071
74185,11.525960947280598
74186,9.72126042436795
74187,9.417198290590525
74188,12.14921693582151
74189,5.899138791452603
74190,8.94404466687215
74191,10.44690113414017
74192,11.33598609007632
74193,8.823861041074224
74194,3.996191819966622
74195,11.735308867805418
74196,11.833398340822113
74197,10.050342160909212
74198,6.769764886928378
74199,9.290533887737377
74200,10.640148454640624
74201,8.15703240363011
74202,11.423455717677546
74203,10.399660103766626
74204,10.783615347453043
74205,9.83917524563627
74206,9.151774205625086
74207,8.791337457336835
74208,11.845116335615003
74209,15.715688676564913
74210,10.63315458608868
74211,7.10273099688523
74212,8.019917870353364
74213,10.394829370753294
74214,12.30983371698285
74215,8.638790794149939
74216,7.014134982113603
74217,15.562971423308412
74218,10.579456498517917
74219,8.384033828333289
74220,14.50584944674626
74221,7.984760365789833
74222,10.053483989031886
74223,9.744029482400178
74224,7.032427758005241
74225,10.17934899586343
74226,9.89806801296448
